,names,raw_predictions,ground_truth,is_correct
900,PatchDB_7f2ea957c1152a7b57c22af2ae603bf66965c06e_blade_image_blit,unsigned size = ( ( w + 31 ) >> 5 ) * h ;,"iowrite32_rep ( par -> io_virt + 0x10000, data, size ) ;",0
901,qemu_e3cffe6fad29e07d401eabb913a6d88501d5c143_2,"gen_check_tlb_flush ( ctx, true ) ;","gen_check_tlb_flush ( ctx, true ) ;",1
902,PatchDB_744692dc059845b2a3022119871846e74d4f6e11_ext4_end_io_nolock,if ( list_empty ( & io -> list ) ) return ret ;,"ret = ext4_convert_unwritten_extents ( inode, offset, size ) ;",0
903,PatchDB_3fe894862903208f2f9f157c31e352998b689373_avalon_parse_results,spare = * offset - AVALON_READ_SIZE ;,free_work ( work ) ;,0
904,FFmpeg_e7b95918fca1c3d057d35f77ba58ee2d00d03151_0,"if ( av_image_check_size ( height, width, 0, avctx ) < 0 ) return 0 ;","av_fast_malloc ( & c -> decomp_buf, & c -> decomp_size, c -> height * c -> width * 3 / 2 ) ;",0
905,PatchDB_fb0a64126b8c11a6961dfa1323c3602b591af7df_dsa_builtin_paramgen2,if ( ret -> q || ret -> p || ret -> q || idx >= 0 ) BN_MONT_CTX_free ( ctx ) ;,if ( q == NULL ) goto err ;,0
906,qemu_7d1b0095bff7157e856d1d0e6c4295641ced2752_4,TCGv tmp = tcg_temp_new_i32 ( ) ;,TCGv tmp = tcg_temp_new_i32 ( ) ;,1
907,PatchDB_b6f3b7803a9231eddc36d0a2a6d2d8105ef89344_dynamic_irq_cleanup,desc -> chip = & no_irq_chip ;,desc -> name = NULL ;,0
908,PatchDB_04cf4f537ffdce5f3e5207bead0ac2d254114cc2_gui_select_theme,static GStaticMutex lock = G_STATIC_MUTEX_INIT ;,static GStaticMutex lock = G_STATIC_MUTEX_INIT ;,1
909,PatchDB_a744064c4155bde063b9e8a47699542be3b8e5eb_free_geotags,s -> geotag_count = 0 ;,s -> geotag_count = 0 ;,1
910,PatchDB_54dfdf49278c906b8f98ad39f6dbb9a91cf6a158_fntRender,if ( ( unsigned int ) strlen ( p ) < 5 ) continue ;,if (! item -> Bitmap. ImageSize ) return NULL ;,0
911,PatchDB_6e0dd741a89be35defa05bd79f4211c5a2762825_fill_write_buffer,buffer -> page = ( char * ) get_zeroed_page ( GFP_KERNEL ) ;,count = PAGE_SIZE - 1 ;,0
912,qemu_c599d4d6d6e9bfdb64e54c33a22cb26e3496b96d_5,return - TARGET_QEMU_ESIGRETURN ;,return - TARGET_QEMU_ESIGRETURN ;,1
913,PatchDB_7d5145d8eb2b9791533ffe4dc003b129b9696c48_xen_netbk_fill_frags,"xen_netbk_idx_release ( netbk, pending_idx, XEN_NETIF_RSP_OKAY ) ;","xen_netbk_idx_release ( netbk, pending_idx, XEN_NETIF_RSP_OKAY ) ;",1
914,FFmpeg_1d22d269f54cc7e44f778bb6ffee96a172eb07a1_0,char layout [ 16 ] = { 0 } ;,else break ;,0
915,qemu_3786cff5eb384d058395a2729af627fa3253d056_0,vdc -> exit = virtio_net_device_exit ;,vdc -> exit = virtio_net_device_exit ;,1
916,PatchDB_80ba2669ec8c3e6517aa935001f6cb8809bf3df4_tas2552_sw_shutdown,if (! tas_data -> codec ) return ;,if (! tas_data -> codec ) return ;,1
917,PatchDB_a0022b31f2a3cc6883e0d4810c494d652ce03e65_dissect_infiniband,"if ( pinfo -> cinfo ) col_clear ( pinfo -> cinfo, COL_INFO ) ;","dst_qp = tvb_get_ntoh24 ( tvb, offset ) ;",0
918,PatchDB_e7a2efe053a41742b1305ed5e88b158be156e7e8_php_stream_get_record,efree ( buf ) ;,if ( ( stream -> writepos - stream -> readpos ) <= 0 ) { return NULL ; },0
919,PatchDB_f48fbf2eb5ba7015c65b31c266edf399dd6a82b1_decode_ac_filter,"s -> acfilter_coeffs [ i ] = ( s -> acfilter_scaling? get_bits ( & s -> gb, s -> acfilter_scaling ) : 0 ) + 1 ;","s -> acfilter_coeffs [ i ] = ( s -> acfilter_scaling? get_bits ( & s -> gb, s -> acfilter_scaling ) : 0 ) + 1 ;",1
920,PatchDB_e66eded8309ebf679d3d3c1f5820d1f2ca332c71_copy_process,if ( ( clone_flags & ( CLONE_VM | CLONE_NEWPID ) ) && ( task_active_pid_ns ( current )!= current -> nsproxy -> pid_ns ) ) return ERR_PTR ( - EINVAL ) ;,if ( ( clone_flags & ( CLONE_NEWUSER | CLONE_FS ) ) == ( CLONE_NEWUSER | CLONE_FS ) ) return ERR_PTR ( - EINVAL ) ;,0
921,PatchDB_6205406cf6f282d622f31de25036e6d1ab3a2ff5_i2s_pll_clk_probe,"return of_clk_add_provider ( node, of_clk_src_simple_get, clk ) ;","memset ( & init, 0, sizeof ( init ) ) ;",0
922,qemu_7d1b0095bff7157e856d1d0e6c4295641ced2752_22,TCGv tmp = tcg_temp_new_i32 ( ) ;,TCGv tmp = tcg_temp_new_i32 ( ) ;,1
923,PatchDB_f418f8c17c5649eb5551e151a5da4e3d1f787947_EC_GROUP_clear_free,"memset ( point, 0, sizeof * group ) ;","memset ( point, 0, sizeof * group ) ;",1
924,PatchDB_a2fb4f805732a70c5d824a10dfd87dc5f3cdde60_mkentry,if ( sblock. e2fs. e2fs_rev > E2FS_REV0 && ( sblock. e2fs. e2fs_features_incompat & EXT2F_INCOMPAT_FTYPE ) ) newent. e2d_type = inot2ext2dt ( typemap [ idesc -> id_parent ] ) ;,newent. e2d_type = EXT2_FT_UNKNOWN ;,0
925,PatchDB_e68d3b316ab7b02a074edc4f770e6a746390cb7d_snd_hdspm_hwdep_ioctl,"memset ( & mixer, 0, sizeof ( mixer ) ) ;","memset ( & info, 0, sizeof ( info ) ) ;",0
926,qemu_f3ced3c59287dabc253f83f0c70aa4934470c15e_1,cpu_tb_jmp_cache_clear ( cpu ) ;,cpu_tb_jmp_cache_clear ( cpu ) ;,1
927,PatchDB_a7d7b0163178b85546a075276a81f27c8c24b786_chd_dec_fetch_cdata,io -> add_cdata = NULL ;,vfree ( io -> add_cdata ) ;,0
928,CVEFixes_2a2f11c227bdf292b3a2900ad04139d301b56ac4_netlbl_cipsov4_add_common,if ( iter >= CIPSO_V4_TAG_MAXCNT ) return - EINVAL ;,if ( iter >= CIPSO_V4_TAG_MAXCNT ) while ( iter < CIPSO_V4_TAG_MAXCNT ) doi_def -> tags [ iter ++ ] = CIPSO_V4_TAG_INVALID ;,0
929,abrt_CVE-2015-3315_CWE-59,fclose ( in ) ;,"FILE * fp = fopen ( dest_filename, ""wx"" ) ;",0
930,Android_CVE-2016-3760_CWE-20,result = ( ret == BT_STATUS_SUCCESS || ret == BT_STATUS_DONE )? JNI_TRUE : JNI_FALSE ;,"static jboolean enableNative ( JNIEnv * env, jobject obj, jboolean isGuest ) int ret = sBluetoothInterface -> enable ( isGuest == JNI_TRUE? 1 : 0 ) ;",0
931,PatchDB_7dadf3922ae1565a021635e66652095115f248dd_rs_output_get_parameter_widget,"g_object_set_data ( G_OBJECT ( widget ), ""conf-path"", confpath, g_free ) ;",g_free ( str ) ;,0
932,CVEFixes_df7e40425813c50cd252e6f5e348a81ef1acae56_hns_roce_alloc_ucontext,struct hns_roce_ib_alloc_ucontext_resp resp = { } ;,struct hns_roce_ib_alloc_ucontext_resp resp = { } ;,1
933,PatchDB_d6c184880ee2e09fd68c0ae217173832cee5afc1_decode_slice_header,"if ( h0 -> current_slice && FIELD_PICTURE ) { field_end ( h, 1 ) ; }",h -> ref_count [ 1 ] = 1 ;,0
934,PatchDB_f833c53cb596e9e1792949f762e0b33661822748_aiff_read_chanmap,"size_t chanmap_size = SF_MIN ( psf -> sf. channels, layout_tag & 0xffff ) * sizeof ( psf -> channel_map [ 0 ] ) ;","size_t chanmap_size = SF_MIN ( psf -> sf. channels, layout_tag & 0xffff ) * sizeof ( psf -> channel_map [ 0 ] ) ;",1
935,PatchDB_d82aa4a8f2e8df9673ddb099262355da4c9b99b1_lineevent_ioctl,"memset ( & ghd, 0, sizeof ( ghd ) ) ;","memset ( & ghd, 0, sizeof ( ghd ) ) ;",1
936,FFmpeg_39e0accb7a934bfe3d42324b016dd8790790746d_0,"int is_format_okay = vf_next_query_format ( vf, IMGFMT_YV12 ) ;","int is_format_okay = vf_next_query_format ( vf, IMGFMT_YV12 ) ;",1
937,PatchDB_b4bf968ad52afe14e60a2dc8a95d3555c543353a_next_state_val,if ( * vs_israw || v_israw > 0xff ) return ONIGERR_INVALID_CODE_POINT_VALUE ;,if ( * vs > 0xff ) return ONIGERR_INVALID_CODE_POINT_VALUE ;,0
938,PatchDB_b6e7aeeaf235901c42ec35de4633c7c69501d303_dev_config,{ kfree ( kbuf ) ; },{ kfree ( kbuf ) ; },1
939,CVEFixes_dcfcd146f8e6fc5c2fc16a4c192a0c5f5ca8c53c_ast_for_arg,"if ( forbidden_name ( c, name, ch, 0 ) ) return NULL ;","ret = arg ( name, annotation, NULL, LINENO ( n ), n -> n_col_offset, n -> n_end_lineno, n -> n_end_col_offset, c -> c_arena ) ;",0
940,linux_CVE-2015-8830_,"static ssize_t aio_setup_vectored_rw ( struct kiocb * kiocb, int rw, char __user * buf, unsigned long * nr_segs, size_t * len, struct iovec * * iovec, bool compat, struct iov_iter * iter ) iov_iter_init ( iter, rw, * iovec, * nr_segs, * len ) ;","static ssize_t aio_setup_vectored_rw ( struct kiocb * kiocb, int rw, char __user * buf, unsigned long * nr_segs, size_t * len, struct iovec * * iovec, bool compat, struct iov_iter * iter ) iov_iter_init ( iter, rw, * iovec, * nr_segs, * len ) ;",1
941,qemu_f8ed85ac992c48814d916d5df4d44f9a971c5de4_34,"memory_region_init_ram ( & s -> rom, OBJECT ( s ), ""tcx.rom"", s -> rom_size * ( 1 + 4 + 4 ), & error_fatal ) ;","memory_region_init_ram ( & s -> vram_mem, OBJECT ( s ), ""tcx.vram"", s -> vram_size * ( 1 + 4 + 4 ), & error_fatal ) ;",0
942,PatchDB_d1e670a4a8704b8708e493ab6155589bcd570608_PatternMatch,if ( stringdashes < patdashes ) return 0 ;,if ( ( t = * string ++ ) == XK_minus ) if (! t ) return 0 ;,0
943,PatchDB_0dad3a3014a0b9e72521ff44f17e0054f43dcdea_threshold_create_bank,if (! dev ) return - ENODEV ;,if (! dev ) return - ENODEV ;,1
944,PatchDB_14cb0deb66fcfca8fdbef75da8c84b5405a8c767_mxc_gpio_init,spin_lock_init ( & port [ i ]. lock ) ;,spin_lock_init ( & port [ i ]. lock ) ;,1
945,sample_577,s -> mb_skip_run = 0 ;,"ff_thread_report_progress ( & s -> current_picture_ptr -> tf, s -> mb_y - 2, 0 ) ;",0
946,CVEFixes_de5336016edbe1e90327d0ed1cba5c4e49114366_webSocketParseAuthenticateField,"separator = osStrchr ( token, '=' ) ;","separator = osStrchr ( token, '=' ) ;",1
947,FFmpeg_0dbb48d91e9e97c7eb11f4ebc03c4ff4b6f5b692_2,"if ( stream -> buffer_ptr > 0 ) { flush_packet ( ctx, i, stream -> start_pts, stream -> start_dts, s -> last_scr ) ; }","if ( stream -> buffer_ptr > 0 ) flush_packet ( ctx, i, stream -> start_pts, stream -> start_dts, s -> last_scr ) ;",0
948,PatchDB_b22f5126a24b3b2f15448c3f2a254fc10cbc2b92_dccp_new,"dh = skb_header_pointer ( skb, dataoff, sizeof ( _dh ), & _dh ) ;","dh = skb_header_pointer ( skb, dataoff, sizeof ( _dh ), & _dh ) ;",1
949,qemu_e3cffe6fad29e07d401eabb913a6d88501d5c143_1,"check_tlb_flush ( env, true ) ;","check_tlb_flush ( env, true ) ;",1
950,PatchDB_c085c49920b2f900ba716b4ca1c1a55ece9872cc_br_mdb_fill_info,"memset ( & e, 0, sizeof ( e ) ) ;","memset ( & e, 0, sizeof ( e ) ) ;",1
951,CVEFixes_1c449a34fe0b50aaffb881bfb9d7c5ab0bb18cdd_mp4client_main,the_url [ sizeof ( the_url ) - 1 ] = 0 ;,the_url [ sizeof ( the_url ) - 1 ] = 0 ;,1
952,qemu_b5eff355460643d09e533024360fe0522f368c07_5,"ret = bdrv_file_open ( & s -> hd, filename, flags ) ;","ret = bdrv_file_open ( & s -> hd, filename, flags ) ;",1
953,qemu_641636d19e3d8eeb8fac31e20641eaf33befd6e7_0,if ( m -> nb_clusters == 0 ) return 0 ;,"free_any_clusters ( bs, be64_to_cpu ( old_cluster [ i ] ), 1 ) ;",0
954,qemu_5839e53bbc0fec56021d758aab7610df421ed8c8_4,"rval = g_new0 ( char *, 1 ) ;","char * * rval = g_new0 ( char *, 1 ) ;",0
955,php_CVE-2015-8866_,LIBXML ( entity_loader_disabled ) = 0 ;,LIBXML ( entity_loader_disabled ) = 0 ;,1
956,PatchDB_947340572baca3d5e6165f3e23101a6695afb857_rdfa_resolve_curie,"rval = rdfa_resolve_uri ( context, uri ) ;",if (! uri ) return NULL ;,0
957,CVEFixes_360e95d45ac4123255a4c796db96337f332160ad_read_public_key,"bufsize = MIN ( file -> size, sizeof buf ) ;","bufsize = MIN ( file -> size, sizeof buf ) ;",1
958,FFmpeg_2d8ccf0adcae09cb9e14b01cfe20e4d77c3bbf5d_0,"const AVOption * o = av_opt_find2 ( obj, name, NULL, 0, search_flags, & target_obj ) ;",int ret = 0 ;,0
959,PatchDB_3a4462e0e2fe8f715f54147d36b5433a7ff5a85a_uas_queuecommand_lck,"memset ( cmdinfo, 0, sizeof ( * cmdinfo ) ) ;","memset ( cmdinfo, 0, sizeof ( * cmdinfo ) ) ;",1
960,PatchDB_f768b34017cbe6e7690686514f682f076bb1f477_nfc_llcp_register_device,mutex_init ( & local -> sdp_lock ) ;,local -> local_wks = 0x1 ;,0
961,FFmpeg_2fed05f53a881b64a02de7a324d67d8c029c6cf1_2,pal [ i ] = b + ( g << 8 ) + ( r << 16 ) + ( 0xFFU << 24 ) ;,pal [ i ] = b + ( g << 8 ) + ( r << 16 ) + ( 0xFFU << 24 ) ;,1
962,CVEFixes_82c137878c2b99100a3cdc1c0f0efea069313901_handle_add_command,img -> load_data. data_sz = ( size_t ) g -> data_width * g -> data_height * ( fmt / 8 ) ;,"ABRT ( EBADF, ""Failed <S2SV_blank> to <S2SV_blank> open <S2SV_blank> file <S2SV_blank> for <S2SV_blank> graphics <S2SV_blank> transmission <S2SV_blank> with <S2SV_blank> error: <S2SV_blank> [%d] <S2SV_blank> %s"", errno, strerror ( errno ) ) ;",0
963,qemu_09cd058a2cf77bb7a3b10ff93c1f80ed88bca364_0,int ret = 0 ;,"MSIMessage from = { }, to = { } ;",0
964,PatchDB_9986ffd9032a103df54fa4ed85f8f83f6b215194_parport_gsc_probe_port,"ops = kmalloc ( sizeof ( struct parport_operations ), GFP_KERNEL ) ;",kfree ( ops ) ;,0
965,CVEFixes_0c4120fffa3dffe97b95c486a120eded82afe8a6_pdf_load_pages_kids,buf = safe_calloc ( sz + 1 ) ;,buf = safe_calloc ( sz + 1 ) ;,1
966,PatchDB_9794ec1cd268c04c8bca13a5fae15df6594dff3e_LOASParse,if ( p_dec -> fmt_out. p_extra ) p_dec -> fmt_out. i_extra = 0 ;,{ if ( i_accumulated >= i_buffer ) return 0 ; },0
967,PatchDB_5842add2f3b519111b6401f3a35862bd00a3aa7e_posix_lock_file_wait,locks_delete_block ( fl ) ;,"error = posix_lock_file ( filp, fl ) ;",0
968,qemu_a543a554cfffa4bbed2c74ac56c1abf046821377_0,"visit_end_list ( v, & err ) ;","visit_type_null ( v, NULL, errp ) ;",0
969,ImageMagick_CVE-2018-16644_CWE-20,"if ( fputc ( c, file )!= c ) break ;","if ( length > ( size_t ) GetBlobSize ( image ) ) ThrowDCMException ( CorruptImageError, ""InsufficientImageDataInFile"" ) ;",0
970,PatchDB_6e1c3003fb08efd21dc31d62b065dd54c047c5e6_prefix_tree_add,"bzero ( & addr, sizeof ( addr ) ) ;",else free ( new ) ;,0
971,PatchDB_7ddad650cc63bacc2179ffbb22c94b5fe1b55f7c_krb5_ktfileint_find_slot,"if (! fread ( & remainder, sizeof ( remainder ), 1, KTFILEP ( id ) ) ) { return KRB5_KT_IOERR ; }",if ( zero_point < 0 ) { return errno ; },0
972,PatchDB_24663e7281b8fbfaae22467ec2625e2bffe07815_dfs_file_write,"buf_size = min_t ( size_t, count, ( sizeof ( buf ) - 1 ) ) ;",else d -> emulate_power_cut = val ;,0
973,PatchDB_6f5a55f1a6c5abee15a0e878e5c74d9f1569b8b0_do_pages_move,task_nodes = cpuset_mems_allowed ( task ) ;,if ( node < 0 || node >= MAX_NUMNODES ) goto out_pm ;,0
974,Android_CVE-2017-0810_CWE-119,if (! ( ret & 0x01 ) ) return IMPEG2D_MB_TEX_DECODE_ERR ;,if ( 0 >= ps_dec -> u2_num_mbs_left ) { break ; },0
975,PatchDB_a0ac402cfcdc904f9772e1762b3fda112dcc56a0_blk_rq_map_user_iov,if (! iter_is_iovec ( iter ) ) goto fail ; fail :,if (! iter_is_iovec ( iter ) ) goto fail ; fail :,1
976,CVEFixes_d2632f6483a3ceb5d8e0a5fb11142c51c43978b4_r_bin_wasm_get_global_entries,int buflen = bin -> buf -> length - ( ut32 ) sec -> payload_data ;,int buflen = bin -> buf -> length - ( ut32 ) sec -> payload_data ;,1
977,PatchDB_212a448a384806412caa0a7ed9905d57782accaf_freerdp_assistance_parse_file,buffer = NULL ;,if (! name ) return - 1 ;,0
978,PatchDB_ee6f958291e2a768fd727e7a67badfff0b67711a_do_change_type,if (! capable ( CAP_SYS_ADMIN ) ) return - EPERM ;,if (! capable ( CAP_SYS_ADMIN ) ) return - EPERM ;,1
979,FFmpeg_3cffbe090a5168dcfe580de8d662a32e7ad1d911_0,emms_c ( ) ;,"rcc -> rc_eq_eval = ff_parse ( s -> avctx -> rc_eq? s -> avctx -> rc_eq : ""tex^qComp"", const_names, func1, func1_names, NULL, NULL, & error ) ;",0
980,PatchDB_ae7b4e1f213aa659aedf9c6ecad0bf5f0476e1e2_fib6_add,fn = NULL ;,fn = NULL ;,1
981,PatchDB_13b9abfc92be7c4454bff912021b9f835dea6e15_hv_post_message,if ( payload_size > HV_MESSAGE_PAYLOAD_BYTE_COUNT ) return - EMSGSIZE ;,"status = hv_do_hypercall ( HVCALL_POST_MESSAGE, aligned_msg, NULL ) ;",0
982,PatchDB_2df6396160b019d992241e2db8a6d5a15f654e69_gbaudio_codec_probe,soc_codec_dev_gbcodec. dapm_routes = gbcodec -> dapm_routes ;,"gbaudio_free_codec ( dev, gbcodec ) ;",0
983,PatchDB_b10b7fb31a217084de0cf834d0e72c24d9710015_ath9k_p2p_bss_info_changed,spin_unlock_bh ( & sc -> sc_pcu_lock ) ;,"ath9k_update_p2p_ps ( sc, vif ) ;",0
984,FFmpeg_01ecb7172b684f1c4b3e748f95c5a9a494ca36ec_8,"ctx -> fill_level = av_clip ( ctx -> fill_level, 0, size ) ;","return FFMIN ( ctx -> frame_bits * bit_factor, FFMAX ( ctx -> frame_bits + size - bits, ctx -> frame_bits / 8 ) ) ;",0
985,CVEFixes_156afcb26c198e162504a57caddfe0acd9ed7dce_ast2obj_type_ignore,Py_RETURN_NONE ;,Py_RETURN_NONE ;,1
986,CVEFixes_69eeb9f7baa14ca03b16c9de821f9876def7a36a_shm_create,shm -> shmaddr = ( char * ) - 1 ;,"shm -> shmid = shmget ( IPC_PRIVATE, xim -> bytes_per_line * xim -> height, IPC_CREAT | 0600 ) ;",0
987,qemu_35ecde26018207fe723bec6efbd340db6e9c2d53_2,"while ( data. ret == - EINPROGRESS ) { aio_poll ( ctx, true ) ; }","while ( data. ret == - EINPROGRESS ) { aio_poll ( ctx, true ) ; }",1
988,qemu_5923f85fb82df7c8c60a89458a5ae856045e5ab1_2,"o = object_property_get_qobject ( pci_host, PCIE_HOST_MCFG_SIZE, NULL ) ;",mcfg -> mcfg_base = qnum_get_uint ( qobject_to_qnum ( o ) ) ;,0
989,PatchDB_459b2df0e118dadd81eefe31dc7aaf8002555478_rpmReadPackageFile,if ( fn == NULL ) fn = Fdescr ( fd ) ;,free ( msg ) ;,0
990,CVEFixes_aa9f7d5172fac9bf1f09e678c35e287a40a7b7dd_mpol_parse_str,"if (! nodes_subset ( nodes, node_states [ N_MEMORY ] ) ) goto out ;",if ( nodes_empty ( nodes ) ) goto out ;,0
991,PatchDB_1c4f9748d7f78800c2f1e3b645f514126fd5d707_free_server_conf,if ( server_p == NULL ) return ;,rb_free ( server_p -> certfp ) ;,0
992,PatchDB_5309809129ca3ab14f8bd5e5ef66c1b7686eb639_show_uevent,"memset ( envp, 0, sizeof ( envp ) ) ;","memset ( envp, 0, sizeof ( envp ) ) ;",1
993,PatchDB_fad9365bcc2a69ae16adc092e8ac192354980665_omap_pcm_new,if ( ret ) omap_pcm_free_dma_buffers ( pcm ) ;,if ( ret ) omap_pcm_free_dma_buffers ( pcm ) ;,1
994,PatchDB_4a04f814b15762eb446a5ead4d69d021512df6f8_DefragIPv4TooLargeTest,"p = BuildTestPacket ( IPPROTO_ICMP, 1, 8183, 0, 'A', 71 ) ;","p = BuildTestPacket ( IPPROTO_ICMP, 1, 8183, 0, 'A', 71 ) ;",1
995,PatchDB_7e6a925f5e86a19a7934a94bbd6959101d0b84eb_httpWriteUploadData,"key = ssplit ( sclone ( pair ), ""="", & value ) ;","key = ssplit ( sclone ( pair ), ""="", & value ) ;",1
996,CVEFixes_9eee997d599a89492281fc7ffdd79d88cd61afc3_ssl_verify_cert,"X509_NAME_free_text_by_NID ( subj, NID_commonName ) ;","if ( X509_check_host ( cert, tunnel -> config -> gateway_host, 0, 0, NULL ) == 1 ) char common_name [ FIELD_SIZE + 1 ] ;",0
997,PatchDB_a4c410f00f7ca4bd448b0d63f6f882fd244dc991___might_sleep,debug_show_held_locks ( current ) ;,debug_show_held_locks ( current ) ;,1
998,PatchDB_1aafcd4d6966453ab44587c6e1214d463f3e88e2_snd_soc_unregister_codec,if ( codec -> reg_cache ) kfree ( codec -> reg_cache ) ;,kfree ( codec -> name ) ;,0
999,ImageMagick_CVE-2019-15140_CWE-416,pixels = ( unsigned char * ) AcquireQuantumMemory ( ( size_t ) count * sizeof ( * pixels ) ) ;,if ( EOFBlob ( image ) ) break ;,0
1000,PatchDB_1a2bf2eefb63a267aea7f3f80d6ac59160e20810_dlm_add_member,{ kfree ( memb ) ; },{ kfree ( memb ) ; },1
1001,sample_768,"memset ( & princ, 0, sizeof ( princ ) ) ;","if ( mask & KADM5_POLICY ) if (! policy_exists ( princ. policy ) ) { fprintf ( stderr, _ ( ""WARNING: <S2SV_blank> policy <S2SV_blank> \""%s\"" <S2SV_blank> does <S2SV_blank> not <S2SV_blank> exist\n"" ), princ. policy ) ; } } else if (! ( mask & KADM5_POLICY_CLR ) ) { if ( policy_exists ( ""default"" ) )",0
1002,PatchDB_4cc0286f2f3780abc6084bcdae5dce595daa3c12__zend_hash_init,ht -> nTableSize = zend_hash_check_size ( nSize ) ;,ht -> nTableSize = zend_hash_check_size ( nSize ) ;,1
1003,PatchDB_857e40f3d2bc2cfb714913e0cd7e6184cf69aca3_create_bits,buf_size = ( size_t ) height * stride ;,buf_size = ( size_t ) height * stride ;,1
1004,PatchDB_2d4e7bebb526cdc4f8aec539ebe65ab02ede9acd_backlog_get,unsigned int backlog = 0 ;,if ( queue_use!= NULL ) { backlog = cs_queue_used ( queue_use ) ; },0
1005,PatchDB_68595c0c2886e7942a14f98c17a55a88afb6c292_aesni_cbc_hmac_sha256_cipher,if ( len!= ( ( plen + SHA256_DIGEST_LENGTH + AES_BLOCK_SIZE ) & - AES_BLOCK_SIZE ) ) return 0 ;,"ret &= constant_time_ge ( maxpad, pad ) ;",0
1006,PatchDB_ed75ccbe26f4a672a41556120390e67c80a2c441_hardif_add_interface,"atomic_set ( & batman_if -> refcount, 2 ) ;","atomic_set ( & batman_if -> refcount, 2 ) ;",1
1007,PatchDB_3129cd0140b15b80f3e7106f308ce19226ef0b1d_sdp_parse_fmtp,codec -> extradata = av_mallocz ( len + FF_INPUT_BUFFER_PADDING_SIZE ) ;,codec -> extradata = av_mallocz ( len + FF_INPUT_BUFFER_PADDING_SIZE ) ;,1
1008,FFmpeg_6ea428789371fa0601e9ebb5b7f2216d4e73e831_0,tmp = ( int ) ( tmp + 4096U ) >> 13 ;,tmp = ( int ) ( tmp + 4096U ) >> 13 ;,1
1009,qemu_15fa08f8451babc88d733bd411d4c94976f9d0f8_11,"tcg_gen_insn_start ( dc -> pc, ( dc -> condexec_cond << 4 ) | ( dc -> condexec_mask >> 1 ), 0 ) ;",dc -> insn_start = tcg_last_op ( ) ;,0
1010,CVEFixes_8fde12ca79aff9b5ba951fce1a2641901b8d8e64_gup_huge_pmd,"head = try_get_compound_head ( pmd_page ( orig ), refs ) ; if (! head )","head = try_get_compound_head ( pmd_page ( orig ), refs ) ; if (! head )",1
1011,FFmpeg_1c0e205fab4bd5bbfa0399af2cd5e281b414b3d5_2,outbuf_size = 10000 ;,"f = fopen ( filename, ""wb"" ) ;",0
1012,qemu_7d1b0095bff7157e856d1d0e6c4295641ced2752_24,tcg_temp_free_i32 ( tmp ) ;,tcg_temp_free_i32 ( tmp ) ;,1
1013,PatchDB_438abdaaeb59d88cacddf4e8b567c3b2629f34f2_ra144_decode_frame,"init_get_bits ( & gb, buf, 20 * 8 ) ;",if ( * data_size < 2 * 160 ) return - 1 ;,0
1014,PatchDB_d42b2388f7f8e0332c846675133acea151fc557a_putint,jas_ulong tmp ;,jas_ulong tmp ;,1
1015,PatchDB_11f09e53af05822d8c481edc70c08d925d8ef7dd_clcdfb_of_get_mode,if (! name ) return - ENOMEM ;,if (! name ) return - ENOMEM ;,1
1016,PatchDB_a144ff09bc52ef3f3684ed23eadc9c7c0e57b3aa_split,kfree ( strings ) ;,"ret = kmalloc ( * num * sizeof ( char * ) + len, GFP_NOIO | __GFP_HIGH ) ;",0
1017,PatchDB_e52a436c0e1c5e9f7ef13428dba83194a800f4df_FLTGetIsLikeComparisonCommonExpression,if ( 1 + 2 * nLength + 1 + 1 >= sizeof ( szTmp ) ) return NULL ;,if ( 1 + 2 * nLength + 1 + 1 >= sizeof ( szTmp ) ) return NULL ;,1
1018,PatchDB_6e1b1a27a4034c578018d5042b3c8228278c4cd6_av_copy_packet_side_data,av_free_packet ( pkt ) ;,av_free_packet ( pkt ) ;,1
1019,PatchDB_94df772485c92866ca417d92137747b2e3b0a917_parse_string,{ return 0 ; },{ { if ( * end_ptr == '\0' ) { return 0 ; } } },0
1020,qemu_393c13b940be8f2e5b126cd9f442c12e7ecb4cac_1,g_free ( sdp -> service_list [ i ]. attribute_list [ 0 ]. pair ) ;,g_free ( sdp -> service_list [ i ]. attribute_list [ 0 ]. pair ) ;,1
1021,CVEFixes_bc130b6858327b382b07b3985cf48e2aa9016b2d_async_polkit_callback,_cleanup_ ( sd_bus_error_free ) sd_bus_error error_buffer = SD_BUS_ERROR_NULL ;,"r = sd_bus_enqueue_for_read ( sd_bus_message_get_bus ( q -> request ), q -> request ) ;",0
1022,linux_CVE-2016-4580_CWE-200,"memset ( dte, 0, sizeof ( * dte ) ) ;","memset ( dte, 0, sizeof ( * dte ) ) ;",1
1023,PatchDB_671fd59eb657743aa86fbc1895cb15872a317caa_token_continue,make_null ( osp ) ;,make_null ( osp ) ;,1
1024,PatchDB_87c48fa3b4630905f98268dde838ee43626a060c_udp6_ufo_fragment,if ( unfrag_ip6hlen < 0 ) goto out_skip ;,"ipv6_select_ident ( fptr, ( struct rt6_info * ) skb_dst ( skb ) ) ;",0
1025,qemu_e64e353590c2584b41cd1db925f67042a05f4250_0,dc -> cpuid_7_features = env -> features [ FEAT_7_EXTERNAL_INTERRUPT ] ;,goto done_generating ; done_generating :,0
